refcode,name,metal,ox,high_spin,low_spin,multiplicity,spin_splitting_kcal_per_mol,energetic_homo_ls_eV,energetic_homo_hs_eV,energetic_lumo_ls_eV,energetic_lumo_hs_eV,energetic_gap_ls_eV,energetic_gap_hs_eV
train_1330,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,mn,2,6,2,6,-30.6241191390787,-11.956683019107,-13.0696287075036,-8.13892555988824,-7.43687180045957,3.81775745921873,5.63275690704402
train_1331,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl,mn,2,6,2,6,-23.0879603398568,-12.9362929159842,-13.9403930602833,-9.2545923868873,-7.9729361051396,3.68170052909689,5.96745695514374
train_1332,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_chloride,mn,2,6,2,6,-32.9491154721889,-7.77157184855929,-8.51716382562695,-4.48715755541816,-3.85585339965284,3.28441429314113,4.66131042597411
train_1333,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide,mn,2,6,2,6,-21.9838065295805,-8.00014749116397,-8.66682644876097,-4.67763725758873,-3.99191032977467,3.32251023357524,4.67491611898629
train_1334,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride,mn,2,6,2,6,-29.2690765617354,-7.13482541558909,-7.91851333309087,-3.88306478567721,-3.3197890949728,3.25176062991189,4.59872423811807
train_1335,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine,mn,2,6,2,6,-30.7966016014253,-12.1743741073019,-13.0070425196475,-8.46001991497578,-7.66272630446182,3.71435419232613,5.34431621518573
train_1336,mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide,mn,2,6,2,6,-33.293080837082,-12.236960295158,-13.072349846106,-8.44097194475872,-7.73891818533004,3.79598835039923,5.33343166077598
train_1337,mn_2_misc_misc_misc_misc_misc_acetonitrile,mn,2,6,2,6,-0.727233781475786,-12.2424025723628,-12.6587367785356,-9.07771837772891,-7.75252387834223,3.16468419463391,4.90621290019342
train_1338,mn_2_misc_misc_misc_misc_misc_ammonia,mn,2,6,2,2,0.919348630759189,-12.3947863340993,-12.7866302928502,-9.12669887257277,-7.94572471911523,3.26808746152651,4.84090557373493
train_1339,mn_2_misc_misc_misc_misc_misc_chloride,mn,2,6,2,2,6.1439410546411,-8.28042476721495,-8.2913093216247,-5.52391136294655,-4.36470631830851,2.7565134042684,3.92660300331619
train_1340,mn_2_misc_misc_misc_misc_misc_cyanide,mn,2,6,2,2,18.1112705538416,-8.61784595391711,-8.28858818302226,-5.81235205480484,-4.46538844659867,2.80549389911226,3.8231997364236
train_1341,mn_2_misc_misc_misc_misc_misc_fluoride,mn,2,6,2,2,6.1940151182757,-7.85048486802995,-7.7579661555471,-4.97968364245921,-3.93748755772594,2.87080122557074,3.82047859782116
train_1342,mn_2_misc_misc_misc_misc_misc_hydrogensulfide,mn,2,6,2,6,-0.315423786691783,-12.579823759065,-12.8981969755501,-9.38248590120182,-8.24504996538328,3.19733785786315,4.6531470101668
train_1343,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,mn,3,5,1,5,-40.5929508183183,-18.3785701208576,-18.5418384370038,-15.5213745882991,-15.0043582538361,2.85719553255856,3.53748018316774
train_1344,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl,mn,3,5,1,5,-38.9102646485054,-18.7459238321866,-19.0316433854425,-16.0982559720157,-15.222049342031,2.64766786017093,3.80959404341141
train_1345,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_chloride,mn,3,5,1,5,-40.4959912547624,-13.5621547945446,-14.125430485249,-11.2437447052685,-11.0587072803028,2.31841008927609,3.06672320494619
train_1346,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_cyanide,mn,3,5,1,5,-43.0523239126918,-13.9920946937296,-14.6533313741218,-11.526743119922,-10.5716234704667,2.46535157380767,4.08170790365509
train_1347,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride,mn,3,5,1,5,-43.4955772150324,-13.8995759812468,-14.72952325499,-11.0505438644955,-10.3757014910912,2.84903211675125,4.35382176389876
train_1348,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,mn,3,5,1,5,-36.9587136360497,-18.038427795553,-18.1363887852408,-15.2791932526822,-14.5281589984097,2.75923454287084,3.6082297868311
train_1349,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine,mn,3,5,1,5,-41.5595345972755,-18.1227830922286,-18.149994478253,-15.3472217177431,-15.009800531041,2.77556137448546,3.14019394721198
train_1350,mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water,mn,3,5,1,5,-39.8630231386957,-18.5064636351722,-18.6887799215354,-15.6846429044453,-15.05333874868,2.82182073072688,3.63544117285546
train_1351,mn_3_misc_misc_misc_misc_misc_acetonitrile,mn,3,5,1,5,-25.9984985642953,-18.0112164095287,-17.4234504714023,-15.3553851335504,-14.1308727624539,2.65583127597824,3.29257770894843
train_1352,mn_3_misc_misc_misc_misc_misc_ammonia,mn,3,5,1,5,-25.5641043152003,-18.3649644278455,-17.352700867739,-15.5921241919624,-14.4410825631317,2.77284023588302,2.9116183046073
train_1353,mn_3_misc_misc_misc_misc_misc_chloride,mn,3,5,1,5,-17.934822106198,-13.5403856857251,-13.5812027647617,-11.333542279149,-10.2450868381743,2.20684340657618,3.33611592658743
train_1354,mn_3_misc_misc_misc_misc_misc_fluoride,mn,3,5,1,5,-22.8469096035852,-13.7852881599444,-13.6356255368104,-11.1022454979418,-9.96208842352085,2.68304266200261,3.67353711328958
train_1355,mn_3_misc_misc_misc_misc_misc_phosphine,mn,3,5,1,5,-23.4097215330311,-18.2180229433139,-16.7540503752029,-15.6111721621795,-14.4519671175414,2.60685078113438,2.30208325766147
train_1356,cr_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile,cr,3,4,2,4,-18.7763600013437,-18.0329855183482,-18.6615685355111,-14.0329117727662,-13.0886766777206,4.00007374558198,5.57289185779041
train_1357,cr_3_phosphine_phosphine_phosphine_phosphine_phosphine_phosphine,cr,3,4,2,4,-26.5998562672159,-19.739139422076,-19.6602264026053,-15.4342981530211,-14.9417720659801,4.3048412690549,4.71845433662528
train_1358,cr_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide,cr,3,4,2,4,-28.6466616491388,-20.0303012525367,-19.8289369959564,-16.4356771587178,-16.4683308219471,3.59462409381891,3.36060617400936
train_1359,cr_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile,cr,2,5,1,5,-40.1631158648739,-11.5648390603561,-11.5866081691756,-8.83553704211204,-7.43142952325469,2.72930201824403,4.15517864592088
train_1360,fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile,fe,3,6,2,6,-3.92109924774682,-18.5527229914136,-18.6969433373427,-14.8247631060753,-15.2002802332115,3.72795988533831,3.49666310413119
train_1361,mn_3_chloride_chloride_chloride_chloride_hydrogensulfide_hydrogensulfide,mn,3,5,1,5,-61.0749280054496,-2.92250285901704,-3.20550127367046,-0.258508167231489,-0.721101729645732,2.66399469178555,2.48439954402473
train_1362,co_2_[N+]=[SH-]_[N+]=[SH-]_[N+]=[SH-]_[N+]=[SH-]_[N+]=[SH-]_[N+]=[SH-],co,2,4,2,2,9.39943792874436,-13.0070425196475,-12.9607831634061,-11.5784447533683,-11.1294568839662,1.42859776627928,1.83132627943992
train_1363,co_2_[NH2]-[NH2]_[NH2]-[NH2]_[NH2]-[NH2]_[NH2]-[NH2]_[NH2]-[NH2]_[NH2]-[NH2],co,2,4,2,4,-5.22844715177014,-12.6641790557405,-12.9879945494305,-8.32940526205881,-8.91445006158271,4.3347737936817,4.07354448784778
train_1364,co_2_[NH2]-[PH2]_[NH2]-[PH2]_[NH2]-[PH2]_[NH2]-[PH2]_[NH2]-[PH2]_[NH2]-[PH2],co,2,4,2,4,-11.4480488435015,-13.1648685585889,-13.6274621210031,-9.01241105127043,-9.28724605011654,4.15245750731844,4.34021607088658
train_1365,co_2_[PH]=[NH]_[PH]=[NH]_[PH]=[NH]_[PH]=[NH]_[PH]=[NH]_[PH]=[NH],co,2,4,2,2,13.5372075380174,-13.6601157842324,-13.9077393970541,-11.3281000019441,-11.8668854452266,2.33201578228827,2.04085395182754
train_1366,co_2_[N+]=[NH2-]_[N+]=[NH2-]_[N+]=[NH2-]_[N+]=[NH2-]_[N+]=[NH2-]_[N+]=[NH2-],co,2,4,2,2,14.1469680945554,-12.1634895528922,-12.4029497499066,-9.51037941551635,-9.35527451517746,2.65311013737581,3.04767523472913
train_1367,co_2_[NH]=[N]-[N]=[NH]_[NH]=[N]-[N]=[NH]_[NH]=[N]-[N]=[NH]_[NH]=[N]-[N]=[NH]_[NH]=[N]-[N]=[NH]_[NH]=[N]-[N]=[NH],co,2,4,2,4,-0.829554346825877,-16.1036982492205,-16.2669665653667,-13.2138490534327,-12.7077172733795,2.8898491957878,3.55924929198723
train_1368,co_2_aminomethylene_aminomethylene_aminomethylene_aminomethylene_aminomethylene_aminomethylene,co,2,4,2,2,32.7997306923115,-11.4451089618489,-11.0750341119175,-8.13620442128581,-7.80694665039096,3.30890454056306,3.26808746152651
train_1369,co_2_ammonia_ammonia_ammonia_ammonia_ammonia_ammonia,co,2,4,2,4,-10.2980055789523,-13.6573946456299,-14.7757826112314,-9.28180377291167,-9.71174367209667,4.37559087271825,5.06403893913475
train_1370,co_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl,co,2,4,2,2,6.2278623517504,-18.081966013192,-18.9772206133937,-13.7118174176787,-14.5635338002413,4.37014859551338,4.41368681315237
train_1371,co_2_diazole_diazole_diazole_diazole_diazole_diazole,co,2,4,2,4,-6.57097348795614,-11.3743593581855,-11.6600789114414,-6.71032779360896,-7.45864090927906,4.66403156457655,4.2014380021623
train_1372,co_2_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone,co,2,4,2,4,-17.4532409017079,-11.4886471794879,-11.5104162883073,-7.0314221486965,-6.9280188818039,4.45722503079136,4.58239740650344
train_1373,co_2_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine,co,2,4,2,2,1.28452463141299,-11.4423878232464,-11.7879724257559,-8.44641422196359,-8.86274842813641,2.99597360128283,2.92522399761948
train_1374,co_2_water_water_water_water_water_water,co,2,4,2,4,-19.5198562555828,-16.2479185951497,-16.2261494863302,-11.3417056949563,-10.9362560431932,4.90621290019341,5.289893443137
train_1375,co_3_aminomethylene_aminomethylene_aminomethylene_aminomethylene_aminomethylene_aminomethylene,co,3,5,1,1,84.5448356034605,-18.5880977932453,-16.2669665653667,-12.4029497499066,-14.2696508311782,6.18514804333868,1.99731573418855
train_1376,co_3_ammonia_ammonia_ammonia_ammonia_ammonia_ammonia,co,3,5,1,1,36.1916946871251,-22.2942885697641,-20.9092290211238,-15.7172965676745,-18.1391099238432,6.57699200208957,2.77011909728058
train_1377,co_3_en_en_en_en_en_en,co,3,5,1,1,39.2343113566138,-20.2915305583707,-19.0370856626473,-14.1608052870807,-16.5037056237787,6.13072527128994,2.53338003886859
train_1378,co_3_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone,co,3,5,1,1,5.56518843925424,-14.6016297406755,-14.4193134543122,-11.4206187144269,-13.1920799446132,3.18101102624853,1.22723350969896
train_1379,co_3_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine,co,3,5,1,1,27.9015970602069,-14.8193208288704,-14.3757752366732,-11.6083772779951,-13.7607979125225,3.21094355087533,0.614977324150699
train_1380,co_3_water_water_water_water_water_water,co,3,5,1,1,1.07707991405691,-23.4616570302094,-22.7024593601296,-18.5744921002331,-20.0956085789952,4.88716492997636,2.60685078113438
train_1381,fe_2_[N+]=[NH2-]_[N+]=[NH2-]_[N+]=[NH2-]_[N+]=[NH2-]_[N+]=[NH2-]_[N+]=[NH2-],fe,2,5,1,1,29.243190164342,-13.3607905379643,-12.193422077519,-9.60834040520408,-9.26547694129705,3.75245013276024,2.92794513622192
train_1382,fe_2_[N+]=[PH2-]_[N+]=[PH2-]_[N+]=[PH2-]_[N+]=[PH2-]_[N+]=[PH2-]_[N+]=[PH2-],fe,2,5,1,5,-4.2663331856744,-12.2179123249409,-11.7444342081169,-9.03145902148749,-8.6913166961829,3.18645330345341,3.053117511934
train_1383,fe_2_[NH2]-[NH2]_[NH2]-[NH2]_[NH2]-[NH2]_[NH2]-[NH2]_[NH2]-[NH2]_[NH2]-[NH2],fe,2,5,1,5,-4.92697126922665,-12.6097562836918,-12.7077172733795,-6.91441318879172,-8.46274105357821,5.69534309490006,4.24497621980129
train_1384,fe_2_[NH2]-[SH]_[NH2]-[SH]_[NH2]-[SH]_[NH2]-[SH]_[NH2]-[SH]_[NH2]-[SH],fe,2,5,1,5,-8.71562353567575,-13.4424246960374,-13.4179344486155,-8.1579735301053,-9.34166882216528,5.28445116593212,4.07626562645021
train_1385,fe_2_[O]-[S]-[S]-[O]_[O]-[S]-[S]-[O]_[O]-[S]-[S]-[O]_[O]-[S]-[S]-[O]_[O]-[S]-[S]-[O]_[O]-[S]-[S]-[O],fe,2,5,1,5,-29.8072559830705,-15.1404151839579,-14.598908602073,-12.4383245517383,-12.168931830097,2.70209063221967,2.42997677197599
train_1386,fe_2_[PH]=[NH]_[PH]=[NH]_[PH]=[NH]_[PH]=[NH]_[PH]=[NH]_[PH]=[NH],fe,2,5,1,1,28.2442509301866,-15.0859924119092,-13.8642011794151,-11.0886398049297,-11.5784447533683,3.99735260697955,2.28575642604685
train_1387,fe_2_[SH]-[OH]_[SH]-[OH]_[SH]-[OH]_[SH]-[OH]_[SH]-[OH]_[SH]-[OH],fe,2,5,1,5,-3.52620841436582,-14.4220345929146,-13.695490586064,-9.25187124828486,-10.3294421348498,5.17016334462978,3.36604845121423
train_1388,fe_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl,fe,2,5,1,1,30.3291312024895,-19.4615832846275,-17.9948895779141,-12.2832196513994,-13.9648833077053,7.17836363322808,4.03000627020879
train_1389,fe_2_diazole_diazole_diazole_diazole_diazole_diazole,fe,2,5,1,5,-9.04895857602988,-10.8927178255542,-10.7240072322031,-5.32798938357111,-6.6096456653188,5.5647284419831,4.11436156688433
train_1390,fe_2_en_en_en_en_en_en,fe,2,5,1,5,-5.13041297819022,-12.8764278667306,-12.879149005333,-6.77563512006744,-8.59879798370005,6.10079274666314,4.28035102163297
train_1391,fe_2_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone,fe,2,5,1,5,-28.5603140863398,-10.6178828267081,-10.4791047579838,-5.18376903764196,-6.15793665731431,5.43411378906614,4.32116810066952
train_1392,fe_2_methanol_methanol_methanol_methanol_methanol_methanol,fe,2,5,1,5,-26.8794199581215,-13.888691426837,-13.5322222699178,-8.34573209367343,-9.14574684278983,5.54295933316361,4.386475427128
train_1393,fe_2_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine,fe,2,5,1,1,5.94418972853225,-11.7689244555388,-11.7253862378998,-7.16747907881833,-8.46546219218065,4.6014453767205,3.2599240457192
train_1394,fe_2_pisc_pisc_pisc_pisc_pisc_pisc,fe,2,5,1,1,43.3963070987083,-10.5416909458399,-10.4763836193814,-5.64908373865864,-7.33074739496453,4.89260720718123,3.14563622441685
train_1395,fe_2_water_water_water_water_water_water,fe,2,5,1,5,-26.6280237868808,-15.1268094909458,-14.7431289480022,-9.37976476259939,-10.4083551543205,5.74704472834636,4.3347737936817
train_1396,fe_3_[N+]=[PH2-]_[N+]=[PH2-]_[N+]=[PH2-]_[N+]=[PH2-]_[N+]=[PH2-]_[N+]=[PH2-],fe,3,6,2,2,4.28676872188281,-16.8819438895174,-16.4628885447422,-12.8111205402721,-13.695490586064,4.07082334924534,2.76739795867815
train_1397,fe_3_[N+]=[SH-]_[N+]=[SH-]_[N+]=[SH-]_[N+]=[SH-]_[N+]=[SH-]_[N+]=[SH-],fe,3,6,2,2,16.8033374342941,-18.2697245767602,-16.5200324553934,-15.2492607280554,-15.3553851335504,3.02046384870476,1.16464732184292
train_1398,fe_3_[NH2]-[NH2]_[NH2]-[NH2]_[NH2]-[NH2]_[NH2]-[NH2]_[NH2]-[NH2]_[NH2]-[NH2],fe,3,6,2,2,12.4519632863404,-17.9350245286605,-17.2901146798829,-14.0601231587906,-14.8193208288704,3.87490136986989,2.47079385101255
train_1399,fe_3_[NH2]-[PH2]_[NH2]-[PH2]_[NH2]-[PH2]_[NH2]-[PH2]_[NH2]-[PH2]_[NH2]-[PH2],fe,3,6,2,2,0.0457230385014202,-17.4370561644145,-17.2356919078342,-14.2533239995636,-15.1322517681506,3.18373216485097,2.10344013968359
train_1400,fe_3_[NH2]-[SH]_[NH2]-[SH]_[NH2]-[SH]_[NH2]-[SH]_[NH2]-[SH]_[NH2]-[SH],fe,3,6,2,6,-0.843884027738465,-17.5513439857169,-17.2003171060025,-15.1921168174042,-16.299620228596,2.35922716831264,0.900696877406556
train_1401,fe_3_[O]-[S]-[S]-[O]_[O]-[S]-[S]-[O]_[O]-[S]-[S]-[O]_[O]-[S]-[S]-[O]_[O]-[S]-[S]-[O]_[O]-[S]-[S]-[O],fe,3,6,2,6,-32.4369866045875,-19.8316581345588,-19.4833523934469,-17.0996349777124,-17.1703845813757,2.73202315684647,2.31296781207121
train_1402,fe_3_[PH]=[NH]_[PH]=[NH]_[PH]=[NH]_[PH]=[NH]_[PH]=[NH]_[PH]=[NH],fe,3,6,2,2,15.5235554567728,-18.2207440819163,-17.4561041346316,-15.8805648838207,-15.5349802813113,2.34017919809558,1.92112385332033
train_1403,fe_3_aminomethylene_aminomethylene_aminomethylene_aminomethylene_aminomethylene_aminomethylene,fe,3,6,2,2,54.5642540989922,-17.8833228952142,-16.1962169617034,-13.4750783592667,-13.6628369228348,4.40824453594749,2.53338003886859
train_1404,fe_3_ammonia_ammonia_ammonia_ammonia_ammonia_ammonia,fe,3,6,2,2,5.52200562180676,-21.3065152570796,-20.922834714136,-16.3948600796813,-17.3935179467755,4.91165517739829,3.52931676736043
train_1405,fe_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl,fe,3,6,2,2,18.0635957725612,-25.6276833577491,-24.83583202444,-21.6820323842158,-21.5296486224794,3.94565097353325,3.30618340196062
train_1406,fe_3_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone,fe,3,6,2,6,-18.6857516492613,-14.5961874634706,-14.4682939491561,-11.396128467005,-12.1172301966507,3.20005899646559,2.35106375250533
train_1407,fe_3_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine,fe,3,6,2,2,11.9253851345442,-14.792109442846,-14.6043508792779,-12.430161135931,-12.7186018277892,2.36194830691508,1.88574905148865
train_1408,fe_3_water_water_water_water_water_water,fe,3,6,2,6,-25.9171871416614,-22.8847756464929,-23.0943033188805,-18.6071457634623,-19.0044319994181,4.27762988303053,4.0898713194624
train_1409,mn_2_[S+]-[NH3-]_[S+]-[NH3-]_[S+]-[NH3-]_[S+]-[NH3-]_[S+]-[NH3-]_[S+]-[NH3-],mn,2,6,2,6,-28.6559158449733,-10.8437373307103,-11.3607536651733,-7.38244902841083,-7.44503521626688,3.46128830229951,3.91571844890645
train_1410,mn_2_[PH]=[P]-[P]=[PH]_[PH]=[P]-[P]=[PH]_[PH]=[P]-[P]=[PH]_[PH]=[P]-[P]=[PH]_[PH]=[P]-[P]=[PH]_[PH]=[P]-[P]=[PH],mn,2,6,2,6,-3.82831306181532,-13.6002507349787,-13.5703182103519,-11.1893219332198,-11.2219755964491,2.41092880175894,2.34834261390289
train_1411,mn_2_ammonia_ammonia_ammonia_ammonia_ammonia_ammonia,mn,2,6,2,6,-37.8354433293254,-12.6124774222942,-14.0247483569589,-8.02735887718834,-7.95116699632011,4.58511854510588,6.07358136063877
train_1412,mn_2_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone,mn,2,6,2,6,-48.8733078038303,-10.0763762448232,-11.3716382195831,-5.35792190819791,-5.11574057258104,4.71845433662528,6.25589764700203
train_1413,mn_2_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine,mn,2,6,2,6,-22.9314049465826,-11.3226577247392,-11.782530148551,-8.51716382562695,-7.82599462060802,2.80549389911226,3.956535527943
train_1414,mn_2_water_water_water_water_water_water,mn,2,6,2,6,-50.0596885730829,-14.1798532572978,-15.8070941415549,-9.19744847623613,-8.92533461599246,4.98240478106164,6.88175952556247
train_1415,mn_3_aminomethylene_aminomethylene_aminomethylene_aminomethylene_aminomethylene_aminomethylene,mn,3,5,1,5,-11.600791991172,-17.8914863110215,-15.720017706277,-14.7322443935924,-13.8043361301615,3.15924191742904,1.91568157611545
train_1416,mn_3_ammonia_ammonia_ammonia_ammonia_ammonia_ammonia,mn,3,5,1,5,-45.3737983488859,-21.1024298618968,-19.8371004117637,-17.5839976489461,-17.2193650762196,3.51843221295068,2.61773533554413
train_1417,mn_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl,mn,3,5,1,5,-32.3052267460311,-25.4752995960126,-23.7609822764775,-22.2970097083665,-21.4316876327916,3.17828988764609,2.32929464368584
train_1418,mn_3_diazole_diazole_diazole_diazole_diazole_diazole,mn,3,5,1,5,-39.0088185881933,-15.2084436490189,-14.8111574130631,-12.8873124211403,-12.5498912344382,2.32113122787852,2.26126617862492
train_1419,mn_3_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone,mn,3,5,1,5,-47.8707988567002,-14.5744183546511,-14.3839386524805,-11.9213082172753,-12.0546440087947,2.65311013737581,2.32929464368583
train_1420,mn_3_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine,mn,3,5,1,5,-31.4907346976709,-14.6751004829413,-14.4818996421682,-13.1186092023474,-13.0260904898646,1.55649128059381,1.45580915230365
train_1421,mn_3_water_water_water_water_carbonyl_misc,mn,3,5,1,5,-38.8281467507493,-21.1840640199699,-21.5350908996842,-18.3785701208576,-18.3840123980625,2.80549389911226,3.15107850162173
train_1422,mn_3_water_water_water_water_water_water,mn,3,5,1,5,-43.2605806901308,-22.2806828767519,-22.5065373807541,-18.8983075939231,-19.1677003155643,3.38237528282885,3.33883706518986
train_1423,cr_2_ammonia_ammonia_ammonia_ammonia_ammonia_ammonia,cr,2,5,1,5,-49.400018109215,-12.36213267087,-12.4764204921724,-9.06139154611429,-8.42192397454166,3.30074112475575,4.05449651763072
train_1424,cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl,cr,2,5,1,5,-31.2835493924562,-17.8234578459605,-16.7159544347688,-15.6683160728307,-13.0832344005158,2.15514177312989,3.63272003425303
train_1425,cr_2_diazole_diazole_diazole_diazole_diazole_diazole,cr,2,5,1,5,-48.061698282782,-9.6845322860723,-10.0328380271842,-6.71032779360896,-5.67085284747813,2.97420449246334,4.36198517970607
train_1426,cr_2_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide_hydrogenisocyanide,cr,2,5,1,5,-13.7281889795618,-13.8152206845713,-12.7403709366087,-11.29000406151,-9.67636887026499,2.52521662306128,3.06400206634375
train_1427,cr_2_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone,cr,2,5,1,5,-53.7267839711597,-9.27908263430923,-9.86684857243556,-5.9348032919145,-5.59466096660991,3.34427934239473,4.27218760582566
train_1428,cr_2_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine,cr,2,5,1,5,-32.7670337465162,-11.2083699034369,-10.9770731222297,-8.9879208038485,-8.01647432277859,2.22044909958837,2.96059879945116
train_1429,cr_2_water_water_water_water_water_water,cr,2,5,1,5,-50.7535689083176,-13.5975295963763,-13.9920946937296,-9.93215589889404,-9.74711847392835,3.66537369748227,4.24497621980129
train_1430,cr_3_[CH+]=[PH2-]_[CH+]=[PH2-]_[CH+]=[PH2-]_[CH+]=[PH2-]_[CH+]=[PH2-]_[CH+]=[PH2-],cr,3,4,2,4,-22.9689377312971,-15.9812470121109,-16.7404446821907,-13.0206482126597,-12.4437668289431,2.96059879945116,4.29667785324759
train_1431,cr_3_[N+]=[PH2-]_[N+]=[PH2-]_[N+]=[PH2-]_[N+]=[PH2-]_[N+]=[PH2-]_[N+]=[PH2-],cr,3,4,2,4,-20.3413813049545,-16.318668198813,-16.6288779994908,-13.4233767258204,-13.0396961828768,2.89529147299267,3.58918181661404
train_1432,cr_3_[NH]=[PH]_[NH]=[PH]_[NH]=[PH]_[NH]=[PH]_[NH]=[PH]_[NH]=[PH],cr,3,4,2,4,-25.4366605296692,-18.0411489341555,-18.0057741323238,-14.4193134543122,-13.9376719216809,3.62183547984328,4.0681022106429
train_1433,cr_3_[SH]-[O]-[O]-[SH]_[SH]-[O]-[O]-[SH]_[SH]-[O]-[O]-[SH]_[SH]-[O]-[O]-[SH]_[SH]-[O]-[O]-[SH]_[SH]-[O]-[O]-[SH],cr,3,4,2,4,-27.8823365354752,-20.2180598161049,-20.0139744209221,-17.1676634427733,-17.1948748287977,3.05039637333157,2.81909959212445
train_1434,cr_3_aminomethylene_aminomethylene_aminomethylene_aminomethylene_aminomethylene_aminomethylene,cr,3,4,2,4,-22.8515647826825,-17.415287055595,-17.9867261621068,-14.0029792481394,-13.3553482607594,3.41230780745565,4.63137790134731
train_1435,cr_3_ammonia_ammonia_ammonia_ammonia_ammonia_ammonia,cr,3,4,2,4,-27.3160320139096,-21.0779396144749,-22.0874820359789,-16.1608421598717,-15.2601452824652,4.91709745460316,6.82733675351374
train_1436,cr_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl,cr,3,4,2,4,-25.2965135677024,-25.2739353394323,-26.1229305833926,-20.8820176350994,-19.8153313029442,4.39191770433287,6.30759928044833
train_1437,cr_3_diazole_diazole_diazole_diazole_diazole_diazole,cr,3,4,2,4,-25.3045603728139,-15.1485785997652,-15.1512997383677,-11.7770878713461,-10.7240072322031,3.3714907284191,4.42729250616455
train_1438,cr_3_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_carbonyl_carbonyl,cr,3,4,2,4,-26.0138943837295,-20.6969802101337,-20.5309907553851,-17.5214114610901,-17.3146049273049,3.17556874904366,3.21638582808021
train_1439,cr_3_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone_imidazolidinone,cr,3,4,2,4,-24.9721662198883,-14.5036687509877,-14.5063898895902,-10.8573430237225,-10.2314811451621,3.64632572726521,4.27490874442809
train_1440,cr_3_phosphine_phosphine_phosphine_phosphine_phosphine_chloride,cr,3,4,2,4,-23.1423510414548,-14.9880314222215,-14.922724095763,-11.439666684644,-11.0478227258931,3.54836473757749,3.87490136986989
train_1441,cr_3_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine_phosphorine,cr,3,4,2,4,-22.978610852763,-14.7213598391827,-14.7268021163876,-12.3485269778579,-11.5403488129341,2.37283286132483,3.18645330345341
